,Predictions
11602,0.5313737
11603,0.5313737
11604,0.5313737
11605,0.5313737
11606,0.5313737
11607,0.5313737
11608,0.5313737
11609,0.5313737
11610,0.5313737
11611,0.5313737
11612,0.5313737
11613,0.5313737
11614,0.5313737
11615,0.5313737
11616,0.5313737
11617,0.5313737
11618,0.5313737
11619,0.5313737
11620,0.5313737
11621,0.5313737
11622,0.5313737
11623,0.5313737
11624,0.5313737
11625,0.5313737
11626,0.5313737
11627,0.5313737
11628,0.5313737
11629,0.5313737
11630,0.5313737
11631,0.5313737
11632,0.5313737
11633,0.5313737
11634,0.5313737
11635,0.5313737
11636,0.5313737
11637,0.5313737
11638,0.5313737
11639,0.5313737
11640,0.5313737
11641,0.5313737
11642,0.5313737
11643,0.5313737
11644,0.5313737
11645,0.5313737
11646,0.5313737
11647,0.5313737
11648,0.5313737
11649,0.5313737
11650,0.5313737
11651,0.5313737
11652,0.5313737
11653,0.5313737
11654,0.5313737
11655,0.5313737
11656,0.5313737
11657,0.5313737
11658,0.5313737
11659,0.5313737
11660,0.5313737
11661,0.5313737
11662,0.5313737
11663,0.5313737
11664,0.5313737
11665,0.5313737
11666,0.5313737
11667,0.5313737
11668,0.5313737
11669,0.5313737
11670,0.5313737
11671,0.5313737
11672,0.5313737
11673,0.5313737
11674,0.5313737
11675,0.5313737
11676,0.5313737
11677,0.5313737
11678,0.5313737
11679,0.5313737
11680,0.5313737
11681,0.5313737
11682,0.5313737
11683,0.5313737
11684,0.5313737
11685,0.5313737
11686,0.5313737
11687,0.5313737
11688,0.5313737
11689,0.5313737
11690,0.5313737
11691,0.5313737
11692,0.5313737
11693,0.5313737
11694,0.5313737
11695,0.5313737
11696,0.5313737
11697,0.5313737
11698,0.5313737
11699,0.5313737
11700,0.53437567
11701,0.53437567
11702,0.5313737
11703,0.5313737
11704,0.5313737
11705,0.5313737
11706,0.5313737
11707,0.5313737
11708,0.5313737
11709,0.5313737
11710,0.5313737
11711,0.5313737
11712,0.5313737
11713,0.5313737
11714,0.5313737
11715,0.5313737
11716,0.5313737
11717,0.5313737
11718,0.5313737
11719,0.5313737
11720,0.5313737
11721,0.5313737
11722,0.5313737
11723,0.5313737
11724,0.5313737
11725,0.5313737
11726,0.5313737
11727,0.5313737
11728,0.5313737
11729,0.5313737
11730,0.5313737
11731,0.5313737
11732,0.5313737
11733,0.5313737
11734,0.5313737
11735,0.5313737
11736,0.5313737
11737,0.5313737
11738,0.5313737
11739,0.5313737
11740,0.5313737
11741,0.5313737
11742,0.5313737
11743,0.5313737
11744,0.5313737
11745,0.5313737
11746,0.5313737
11747,0.5313737
11748,0.5313737
11749,0.5313737
11750,0.5313737
11751,0.5313737
11752,0.5313737
11753,0.5313737
11754,0.5313737
11755,0.5313737
11756,0.5313737
11757,0.5313737
11758,0.5313737
11759,0.5313737
11760,0.5313737
11761,0.5313737
11762,0.5313737
11763,0.5313737
11764,0.5313737
11765,0.5313737
11766,0.5313737
11767,0.5313737
11768,0.5313737
11769,0.5313737
11770,0.5313737
11771,0.5313737
11772,0.5313737
11773,0.5313737
11774,0.5313737
11775,0.5313737
11776,0.5313737
11777,0.5313737
11778,0.5313737
11779,0.5313737
11780,0.5313737
11781,0.5313737
11782,0.5313737
11783,0.5313737
11784,0.5313737
11785,0.5313737
11786,0.5313737
11787,0.5313737
11788,0.5313737
11789,0.5313737
11790,0.5313737
11791,0.5313737
11792,0.5313737
11793,0.5313737
11794,0.5313737
11795,0.5313737
11796,0.5313737
11797,0.5313737
11798,0.5313737
11799,0.5313737
11800,0.5313737
11801,0.5313737
11802,0.5313737
11803,0.5313737
11804,0.5313737
11805,0.5313737
11806,0.5313737
11807,0.5313737
11808,0.5313737
11809,0.5313737
11810,0.5313737
11811,0.5313737
11812,0.5313737
11813,0.5313737
11814,0.5313737
11815,0.5313737
11816,0.5313737
11817,0.5313737
11818,0.5313737
11819,0.5313737
11820,0.5313737
11821,0.5313737
11822,0.5313737
11823,0.5313737
11824,0.5313737
11825,0.5313737
11826,0.5313737
11827,0.5313737
11828,0.5313737
11829,0.5313737
11830,0.5313737
11831,0.5313737
11832,0.5313737
11833,0.5313737
11834,0.5313737
11835,0.5313737
11836,0.5313737
11837,0.5313737
11838,0.5313737
11839,0.5313737
11840,0.5313737
11841,0.5313737
11842,0.5313737
11843,0.5313737
11844,0.5313737
11845,0.5313737
11846,0.5313737
11847,0.5313737
11848,0.5313737
11849,0.5313737
11850,0.5313737
11851,0.5313737
11852,0.5313737
11853,0.5313737
11854,0.5313737
11855,0.5313737
11856,0.5313737
11857,0.5313737
11858,0.5313737
11859,0.5313737
11860,0.5313737
11861,0.5313737
11862,0.5313737
11863,0.5313737
11864,0.5313737
11865,0.5313737
11866,0.5313737
11867,0.5313737
11868,0.5313737
11869,0.5313737
11870,0.5313737
11871,0.5313737
11872,0.5313737
11873,0.5313737
11874,0.5313737
11875,0.5313737
11876,0.5312553
11877,0.5312553
11878,0.5300353
11879,0.5300353
11880,0.52960104
11881,0.52960104
11882,0.5313737
11883,0.5313737
11884,0.5313737
11885,0.5313737
11886,0.5313737
11887,0.5313737
11888,0.5313737
11889,0.5313737
11890,0.5313737
11891,0.5313737
11892,0.5313737
11893,0.5313737
11894,0.5313737
11895,0.5313737
11896,0.5313737
11897,0.5313737
11898,0.5313737
11899,0.5313737
11900,0.5313737
11901,0.5313737
11902,0.5313737
11903,0.5313737
11904,0.5313737
11905,0.5313737
11906,0.52925026
11907,0.52925026
11908,0.5313737
11909,0.5313737
11910,0.5313737
11911,0.5313737
11912,0.5313737
11913,0.5313737
11914,0.5313737
11915,0.5313737
11916,0.528758
11917,0.528758
11918,0.5313737
11919,0.5313737
11920,0.5313737
11921,0.5313737
11922,0.5313737
11923,0.5313737
11924,0.5313737
11925,0.5313737
11926,0.5313737
11927,0.5313737
11928,0.5313737
11929,0.5313737
11930,0.5298382
11931,0.5298382
11932,0.53131413
11933,0.53131413
11934,0.5313737
11935,0.5313737
11936,0.5313737
11937,0.5313737
11938,0.5313737
11939,0.5313737
11940,0.5313737
11941,0.5313737
11942,0.5313737
11943,0.5313737
11944,0.5313737
11945,0.5313737
11946,0.5313737
11947,0.5313737
11948,0.5313737
11949,0.5313737
11950,0.5313737
11951,0.5313737
11952,0.5313737
11953,0.5313737
11954,0.5313737
11955,0.5313737
11956,0.5313737
11957,0.5313737
11958,0.5313737
11959,0.5313737
11960,0.5313737
11961,0.5313737
11962,0.5313737
11963,0.5313737
11964,0.5313737
11965,0.5313737
11966,0.5313737
11967,0.5313737
11968,0.5313737
11969,0.5313737
11970,0.5313737
11971,0.5313737
11972,0.5313737
11973,0.5313737
11974,0.5313737
11975,0.5313737
11976,0.5313737
11977,0.5313737
11978,0.5313737
11979,0.5313737
11980,0.5313737
11981,0.5313737
11982,0.5313737
11983,0.5313737
11984,0.5377822
11985,0.5377822
11986,0.5392033
11987,0.5392033
11988,0.5378706
11989,0.5378706
11990,0.5471289
11991,0.5471289
11992,0.5364217
11993,0.5364217
11994,0.5346117
11995,0.5346117
11996,0.5313737
11997,0.5313737
11998,0.63754547
11999,0.63754547
12000,0.63754547
12001,0.63754547
12002,0.63754547
12003,0.63754547
12004,0.63754547
12005,0.63754547
12006,0.63754547
12007,0.63754547
12008,0.63754547
12009,0.63754547
12010,0.63754547
12011,0.63754547
12012,0.63754547
12013,0.63754547
12014,0.63754547
12015,0.63754547
12016,0.63754547
12017,0.63754547
12018,0.63754547
12019,0.63754547
12020,0.63754547
12021,0.63754547
12022,0.63754547
12023,0.63754547
12024,0.63754547
12025,0.63754547
12026,0.63754547
12027,0.63754547
12028,0.63754547
12029,0.63754547
12030,0.63754547
12031,0.63754547
12032,0.63754547
12033,0.63754547
12034,0.63754547
12035,0.63754547
12036,0.63754547
12037,0.63754547
12038,0.63754547
12039,0.63754547
12040,0.63754547
12041,0.63754547
12042,0.63754547
12043,0.63754547
12044,0.63754547
12045,0.63754547
12046,0.5313737
12047,0.5313737
12048,0.5313737
12049,0.5313737
12050,0.5313737
12051,0.5313737
12052,0.5313737
12053,0.5313737
12054,0.5313737
12055,0.5313737
12056,0.5313737
12057,0.5313737
12058,0.5313737
12059,0.5313737
12060,0.5313737
12061,0.5313737
12062,0.5313737
12063,0.5313737
12064,0.5313737
12065,0.5313737
12066,0.5313737
12067,0.5313737
12068,0.5313737
12069,0.5313737
12070,0.5313737
12071,0.5313737
12072,0.5313737
12073,0.5313737
12074,0.5313737
12075,0.5313737
12076,0.5313737
12077,0.5313737
12078,0.5313737
12079,0.5313737
12080,0.5313737
12081,0.5313737
12082,0.5313737
12083,0.5313737
12084,0.5313737
12085,0.5313737
12086,0.5313737
12087,0.5313737
12088,0.5313737
12089,0.5313737
12090,0.5313737
12091,0.5313737
12092,0.5313737
12093,0.5313737
12094,0.5313737
12095,0.5313737
12096,0.5313737
12097,0.5313737
12098,0.53665084
12099,0.53665084
12100,0.5591645
12101,0.5591645
12102,0.56303585
12103,0.56303585
12104,0.56340593
12105,0.56340593
12106,0.5635324
12107,0.5635324
12108,0.5843758
12109,0.5843758
12110,0.5313737
12111,0.5313737
12112,0.56099105
12113,0.56099105
12114,0.5581597
12115,0.5581597
12116,0.5398829
12117,0.5398829
12118,0.5514581
12119,0.5514581
12120,0.5313737
12121,0.5313737
12122,0.5313737
12123,0.5313737
12124,0.5313737
12125,0.5313737
12126,0.5313737
12127,0.5313737
12128,0.559804
12129,0.559804
12130,0.63754547
12131,0.63754547
12132,0.5580944
12133,0.5580944
12134,0.58445245
12135,0.58445245
12136,0.571
12137,0.571
12138,0.56395674
12139,0.56395674
12140,0.5454948
12141,0.5454948
12142,0.5724012
12143,0.5724012
12144,0.56945914
12145,0.56945914
12146,0.56557065
12147,0.56557065
12148,0.5560758
12149,0.5560758
12150,0.5427693
12151,0.5427693
12152,0.54238266
12153,0.54238266
12154,0.5313737
12155,0.5313737
12156,0.5323236
12157,0.5323236
12158,0.56932545
12159,0.56932545
12160,0.561814
12161,0.561814
12162,0.5313737
12163,0.5313737
12164,0.5552992
12165,0.5552992
12166,0.556455
12167,0.556455
12168,0.5313737
12169,0.5313737
12170,0.5313737
12171,0.5313737
12172,0.5313737
12173,0.5313737
12174,0.5313737
12175,0.5313737
12176,0.5313737
12177,0.5313737
12178,0.5313737
12179,0.5313737
12180,0.5313737
12181,0.5313737
12182,0.5313737
12183,0.5313737
12184,0.5313737
12185,0.5313737
12186,0.5313737
12187,0.5313737
12188,0.5334284
12189,0.5334284
12190,0.5313737
12191,0.5313737
12192,0.5313737
12193,0.5313737
12194,0.5313737
12195,0.5313737
12196,0.5313737
12197,0.5313737
12198,0.5313737
12199,0.5313737
12200,0.5313737
12201,0.5313737
12202,0.5313737
12203,0.5313737
12204,0.5315876
12205,0.5315876
12206,0.5313737
12207,0.5313737
12208,0.5640318
12209,0.5640318
12210,0.57749206
12211,0.57749206
12212,0.5826112
12213,0.5826112
12214,0.58522964
12215,0.58522964
12216,0.57990557
12217,0.57990557
12218,0.5741972
12219,0.5741972
12220,0.58398724
12221,0.58398724
12222,0.57879955
12223,0.57879955
12224,0.5626698
12225,0.5626698
12226,0.553794
12227,0.553794
12228,0.5464524
12229,0.5464524
12230,0.56508225
12231,0.56508225
12232,0.5836947
12233,0.5836947
12234,0.53799045
12235,0.53799045
12236,0.5779339
12237,0.5779339
12238,0.5624915
12239,0.5624915
12240,0.5313737
12241,0.5313737
12242,0.5313737
12243,0.5313737
12244,0.568419
12245,0.568419
12246,0.560396
12247,0.560396
12248,0.5559172
12249,0.5559172
12250,0.56837636
12251,0.56837636
12252,0.5739472
12253,0.5739472
12254,0.57411087
12255,0.57411087
12256,0.57425827
12257,0.57425827
12258,0.54661494
12259,0.54661494
12260,0.5313737
12261,0.5313737
12262,0.5536969
12263,0.5536969
12264,0.58063304
12265,0.58063304
12266,0.5853763
12267,0.5853763
12268,0.5903726
12269,0.5903726
12270,0.5478809
12271,0.5478809
12272,0.5313737
12273,0.5313737
12274,0.5313737
12275,0.5313737
12276,0.5313737
12277,0.5313737
12278,0.5313737
12279,0.5313737
12280,0.5313737
12281,0.5313737
12282,0.5313737
12283,0.5313737
12284,0.5313737
12285,0.5313737
12286,0.5313737
12287,0.5313737
12288,0.5313737
12289,0.5313737
12290,0.5313737
12291,0.5313737
12292,0.5881247
12293,0.5881247
12294,0.5799471
12295,0.5799471
12296,0.5776744
12297,0.5776744
12298,0.5790927
12299,0.5790927
12300,0.59168494
12301,0.59168494
12302,0.5893319
12303,0.5893319
12304,0.54457265
12305,0.54457265
12306,0.5744511
12307,0.5744511
12308,0.5313737
12309,0.5313737
12310,0.5313737
12311,0.5313737
12312,0.5483616
12313,0.5483616
12314,0.5776935
12315,0.5776935
12316,0.5796765
12317,0.5796765
12318,0.6145206
12319,0.6145206
12320,0.58261734
12321,0.58261734
12322,0.7714913
12323,0.7714913
12324,0.83637637
12325,0.83637637
12326,0.87907284
12327,0.87907284
12328,0.94006526
12329,0.94006526
12330,1.0257807
12331,1.0257807
12332,1.1196642
12333,1.1196642
12334,1.0338817
12335,1.0338817
12336,0.90074086
12337,0.90074086
12338,0.8700447
12339,0.8700447
12340,1.0410283
12341,1.0410283
12342,1.0541289
12343,1.0541289
12344,0.8840191
12345,0.8840191
12346,0.8762555
12347,0.8762555
12348,0.90473163
12349,0.90473163
12350,0.83772874
12351,0.83772874
12352,0.75439906
12353,0.75439906
12354,0.84343183
12355,0.84343183
12356,0.6230213
12357,0.6230213
12358,0.64185596
12359,0.64185596
12360,0.9016632
12361,0.9016632
12362,0.77384835
12363,0.77384835
12364,0.83063436
12365,0.83063436
12366,0.68019426
12367,0.68019426
12368,0.65161675
12369,0.65161675
12370,0.652355
12371,0.652355
12372,0.648094
12373,0.648094
12374,0.5636316
12375,0.5636316
12376,0.5313737
12377,0.5313737
12378,0.5313737
12379,0.5313737
12380,0.5313737
12381,0.5313737
12382,0.5458721
12383,0.5458721
12384,0.55231416
12385,0.55231416
12386,0.55379456
12387,0.55379456
12388,0.5562606
12389,0.5562606
12390,0.5557795
12391,0.5557795
12392,0.54077214
12393,0.54077214
12394,0.5473623
12395,0.5473623
12396,0.55559367
12397,0.55559367
12398,0.56667566
12399,0.56667566
12400,0.5813364
12401,0.5813364
12402,0.5811177
12403,0.5811177
12404,0.5792757
12405,0.5792757
12406,0.5687287
12407,0.5687287
12408,0.56273896
12409,0.56273896
12410,0.55183816
12411,0.55183816
12412,0.58216417
12413,0.58216417
12414,0.5753305
12415,0.5753305
12416,0.5725361
12417,0.5725361
12418,0.5553962
12419,0.5553962
12420,0.56223124
12421,0.56223124
12422,0.57278043
12423,0.57278043
12424,0.57174885
12425,0.57174885
12426,0.5704098
12427,0.5704098
12428,0.5658463
12429,0.5658463
12430,0.57380974
12431,0.57380974
12432,0.56326824
12433,0.56326824
12434,0.5731922
12435,0.5731922
12436,0.561978
12437,0.561978
12438,0.7470357
12439,0.7470357
12440,0.67560095
12441,0.67560095
12442,0.5428992
12443,0.5428992
12444,0.5313737
12445,0.5313737
12446,0.5313737
12447,0.5313737
12448,0.5313737
12449,0.5313737
12450,0.5313737
12451,0.5313737
12452,0.5313737
12453,0.5313737
12454,0.5313737
12455,0.5313737
12456,0.5313737
12457,0.5313737
12458,0.5313737
12459,0.5313737
12460,0.5313737
12461,0.5313737
12462,0.5313737
12463,0.5313737
12464,0.5313737
12465,0.5313737
12466,0.5313737
12467,0.5313737
12468,0.5313737
12469,0.5313737
12470,0.5313737
12471,0.5313737
12472,0.5313737
12473,0.5313737
12474,0.5313737
12475,0.5313737
12476,0.5313737
12477,0.5313737
12478,0.5313737
12479,0.5313737
12480,0.5313737
12481,0.5313737
12482,0.5313737
12483,0.5313737
12484,0.5313737
12485,0.5313737
12486,0.5313737
12487,0.5313737
12488,0.5313737
12489,0.5313737
12490,0.5313737
12491,0.5313737
12492,0.5313737
12493,0.5313737
12494,0.5313737
12495,0.5313737
12496,0.5313737
12497,0.5313737
12498,0.5313737
12499,0.5313737
12500,0.5313737
12501,0.5313737
12502,0.5313737
12503,0.5313737
12504,0.5313737
12505,0.5313737
12506,0.53431195
12507,0.53431195
12508,0.58014333
12509,0.58014333
12510,1.0041422
12511,1.0041422
12512,0.74806076
12513,0.74806076
12514,0.7069384
12515,0.7069384
12516,0.81459713
12517,0.81459713
12518,0.8543252
12519,0.8543252
12520,0.6660109
12521,0.6660109
12522,0.8206706
12523,0.8206706
12524,0.8003113
12525,0.8003113
12526,0.8359271
12527,0.8359271
12528,0.7967926
12529,0.7967926
12530,0.8597302
12531,0.8597302
12532,0.82942015
12533,0.82942015
12534,0.72771335
12535,0.72771335
12536,0.61589676
12537,0.61589676
12538,0.70250875
12539,0.70250875
12540,0.7660207
12541,0.7660207
12542,0.89864016
12543,0.89864016
12544,0.8676797
12545,0.8676797
12546,0.8285123
12547,0.8285123
12548,0.86423194
12549,0.86423194
12550,0.9066082
12551,0.9066082
12552,0.8938134
12553,0.8938134
12554,0.94216895
12555,0.94216895
12556,0.91732955
12557,0.91732955
12558,0.8901515
12559,0.8901515
12560,0.8601972
12561,0.8601972
12562,0.8619331
12563,0.8619331
12564,0.84525037
12565,0.84525037
12566,0.8327896
12567,0.8327896
12568,0.9981911
12569,0.9981911
12570,1.2213277
12571,1.2213277
12572,1.2665136
12573,1.2665136
12574,1.272042
12575,1.272042
12576,1.2555354
12577,1.2555354
12578,1.2137616
12579,1.2137616
12580,1.1962578
12581,1.1962578
12582,1.2085187
12583,1.2085187
12584,1.2211843
12585,1.2211843
12586,1.3620887
12587,1.3620887
12588,1.5274658
12589,1.5274658
12590,1.1200278
12591,1.1200278
12592,1.1114821
12593,1.1114821
12594,1.0408142
12595,1.0408142
12596,1.114543
12597,1.114543
12598,1.0708338
12599,1.0708338
12600,1.149334
12601,1.149334
12602,0.99075985
12603,0.99075985
12604,1.092716
12605,1.092716
12606,1.1692948
12607,1.1692948
12608,1.1148751
12609,1.1148751
12610,1.1594483
12611,1.1594483
12612,1.1160078
12613,1.1160078
12614,1.1237752
12615,1.1237752
12616,1.0995996
12617,1.0995996
12618,1.0664304
12619,1.0664304
12620,1.0393186
12621,1.0393186
12622,1.0285215
12623,1.0285215
12624,1.0500848
12625,1.0500848
12626,1.0717747
12627,1.0717747
12628,1.0741488
12629,1.0741488
12630,1.0808386
12631,1.0808386
12632,1.0257525
12633,1.0257525
12634,1.0395701
12635,1.0395701
12636,1.0608352
12637,1.0608352
12638,1.0002066
12639,1.0002066
12640,1.0452247
12641,1.0452247
12642,1.0041959
12643,1.0041959
12644,0.9930377
12645,0.9930377
12646,0.92025805
12647,0.92025805
12648,0.9588379
12649,0.9588379
12650,0.94456697
12651,0.94456697
12652,0.9374684
12653,0.9374684
12654,0.9413881
12655,0.9413881
12656,0.9622485
12657,0.9622485
12658,0.99838537
12659,0.99838537
12660,0.9422791
12661,0.9422791
12662,0.877498
12663,0.877498
12664,0.8962023
12665,0.8962023
12666,0.92388785
12667,0.92388785
12668,0.9669736
12669,0.9669736
12670,0.9736793
12671,0.9736793
12672,0.9812095
12673,0.9812095
12674,0.9372382
12675,0.9372382
12676,1.0476851
12677,1.0476851
12678,1.0161456
12679,1.0161456
12680,0.91467655
12681,0.91467655
12682,0.8669411
12683,0.8669411
12684,0.83734095
12685,0.83734095
12686,0.8986276
12687,0.8986276
12688,0.8406431
12689,0.8406431
12690,0.83804697
12691,0.83804697
12692,0.8227974
12693,0.8227974
12694,0.7646689
12695,0.7646689
12696,0.74319303
12697,0.74319303
12698,0.8540256
12699,0.8540256
12700,0.8416952
12701,0.8416952
12702,0.7250869
12703,0.7250869
12704,0.7478658
12705,0.7478658
12706,0.7297969
12707,0.7297969
12708,0.7119127
12709,0.7119127
12710,0.8236142
12711,0.8236142
12712,0.5689843
12713,0.5689843
12714,0.7611321
12715,0.7611321
12716,0.7510601
12717,0.7510601
12718,0.76343036
12719,0.76343036
12720,0.75156486
12721,0.75156486
12722,0.7499174
12723,0.7499174
12724,0.7342799
12725,0.7342799
12726,0.82757884
12727,0.82757884
12728,0.8294761
12729,0.8294761
12730,0.8887348
12731,0.8887348
12732,0.69497454
12733,0.69497454
12734,0.90859437
12735,0.90859437
12736,0.8743048
12737,0.8743048
12738,0.8440378
12739,0.8440378
12740,0.90286946
12741,0.90286946
12742,0.93550515
12743,0.93550515
12744,0.9297756
12745,0.9297756
12746,0.87970424
12747,0.87970424
12748,0.78240794
12749,0.78240794
12750,0.7998408
12751,0.7998408
12752,0.86219233
12753,0.86219233
12754,0.63672584
12755,0.63672584
12756,0.64001966
12757,0.64001966
12758,0.6166902
12759,0.6166902
12760,0.62138176
12761,0.62138176
12762,0.61091113
12763,0.61091113
12764,0.6225244
12765,0.6225244
12766,0.594843
12767,0.594843
12768,0.6130613
12769,0.6130613
12770,0.633739
12771,0.633739
12772,0.7573074
12773,0.7573074
12774,0.81853735
12775,0.81853735
12776,0.7676667
12777,0.7676667
12778,0.7956711
12779,0.7956711
12780,0.8517969
12781,0.8517969
12782,0.92508626
12783,0.92508626
12784,0.9281515
12785,0.9281515
12786,0.8662756
12787,0.8662756
12788,0.88900745
12789,0.88900745
12790,0.90169144
12791,0.90169144
12792,0.87285304
12793,0.87285304
12794,0.88551366
12795,0.88551366
12796,0.8966636
12797,0.8966636
12798,0.9151797
12799,0.9151797
12800,0.98890316
12801,0.98890316
12802,0.9599254
12803,0.9599254
12804,0.93085015
12805,0.93085015
12806,0.9044951
12807,0.9044951
12808,0.8919066
12809,0.8919066
12810,0.97398245
12811,0.97398245
12812,0.8687145
12813,0.8687145
12814,0.81953454
12815,0.81953454
12816,0.8218415
12817,0.8218415
12818,0.8144849
12819,0.8144849
12820,0.77251303
12821,0.77251303
12822,0.79469675
12823,0.79469675
12824,0.7628602
12825,0.7628602
12826,0.7522319
12827,0.7522319
12828,0.79907095
12829,0.79907095
12830,0.79185253
12831,0.79185253
12832,0.7888223
12833,0.7888223
12834,0.84698
12835,0.84698
12836,0.76061136
12837,0.76061136
12838,0.68427783
12839,0.68427783
12840,0.7470627
12841,0.7470627
12842,0.78131413
12843,0.78131413
